actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
10.0,9.43718955238019,1.7514134518849689,17.12296565287541,3.9213143369873578,15.371552200990443,-0.5628104476198104,0.5628104476198104,True
10.0,17.535517831430127,7.2301876775261835,27.840847985334072,5.2578215070938485,20.61066030780789,7.535517831430127,7.535517831430127,True
11.85,19.653808307942956,8.355344855193868,30.952271760692042,5.7645221697699425,22.596926905498172,7.8038083079429565,7.8038083079429565,True
17.94,17.07134950291955,6.059352036949143,28.083346968889956,5.618366054066534,22.023994931940813,-0.868650497080452,0.868650497080452,True
10.0,30.582470108406397,18.18657191168971,42.978368305123084,6.324437855467696,24.791796393433373,20.582470108406397,20.582470108406397,False
17.0,31.405053806415214,17.486636015463304,45.323471597367124,7.101233566812199,27.83683558190382,14.405053806415214,14.405053806415214,False
11.69,35.94664350721011,19.426466968195456,52.46682004622477,8.428661499497274,33.04035307802931,24.256643507210114,24.256643507210114,False
20.0,29.095394780245794,14.36830134342354,43.82248821706805,7.513823182052171,29.45418687364451,9.095394780245794,9.095394780245794,True
10.0,34.718400499479486,17.69254293954876,51.744258059410214,8.68666202037282,34.051715119861456,24.718400499479486,24.718400499479486,False
21.84,29.140155684329052,11.01454255166523,47.265768816992875,9.247761802379502,36.251226265327645,7.300155684329052,7.300155684329052,True
12.1,27.488971883541918,8.926267730250888,46.051676036832944,9.470767425148484,37.12540830658206,15.388971883541918,15.388971883541918,True
30.8,37.49011513125275,13.901153250397545,61.07907701210796,12.03518463308939,47.17792376171042,6.69011513125275,6.69011513125275,True
26.76,54.35686236413944,25.780621978595267,82.93310274968361,14.579714482420496,57.15248077108835,27.596862364139437,27.596862364139437,True
17.75,29.07581198283517,13.56215386807706,44.58947009759328,7.9151316912031175,31.027316229516217,11.32581198283517,11.32581198283517,True
22.52,26.36570229640174,10.558625190274304,42.17277940252917,8.064835258228284,31.614154212254867,3.8457022964017398,3.8457022964017398,True
31.0,27.403727299538463,10.072516222056588,44.73493837702034,8.842454631368303,34.66242215496375,-3.5962727004615367,3.5962727004615367,True
21.0,28.745083485542597,8.908552136193777,48.58161483489142,10.120679259871848,39.67306269869764,7.745083485542597,7.745083485542597,True
40.0,55.58645156710369,29.407989955293395,81.76491317891399,13.356357965209332,52.35692322362059,15.586451567103687,15.586451567103687,True
102.69,42.912137730211626,19.135460776972813,66.68881468345043,12.130957629203476,47.55335390647762,-59.77786226978837,59.77786226978837,False
74.5,45.21427122822991,18.013668992064428,72.4148734643954,13.8778582837579,54.401204472330974,-29.28572877177009,29.28572877177009,False
66.89,53.18906239665313,26.62269728089398,79.75542751241227,13.554267916203647,53.13273023151829,-13.700937603346873,13.700937603346873,True
57.53,45.92834219193925,22.130071454594066,69.72661292928444,12.141974865992442,47.596541474690376,-11.60165780806075,11.60165780806075,True
40.95,35.97893004415623,18.958155795622595,52.99970429268986,8.684068494149813,34.04154849706727,-4.971069955843774,4.971069955843774,True
11.0,24.77950083801013,11.046010274464596,38.51299140155567,7.006882940584456,27.46698112709107,13.77950083801013,13.77950083801013,False
35.44,25.16247982175505,10.403928608652263,39.92103103485783,7.529873067909585,29.517102426205568,-10.277520178244949,10.277520178244949,True
30.0,55.93964855330834,29.1950263916922,82.68427071492448,13.645215388579663,53.489244323232285,25.939648553308338,25.939648553308338,True
53.11,45.47782624181758,21.600802136256277,69.35485034737889,12.182155155898625,47.75404821112261,-7.632173758182418,7.632173758182418,True
42.39,35.42376902270308,18.10197405434983,52.74556399105632,8.837650494057778,34.64358993670649,-6.966230977296924,6.966230977296924,True
57.5,36.37091382143701,18.320748235431108,54.4210794074429,9.209268156125459,36.10033117201179,-21.129086178562993,21.129086178562993,False
50.95,46.586430063823485,25.083272177005263,68.08958795064171,10.970998921846032,43.00631577363645,-4.363569936176518,4.363569936176518,True
30.5,43.52805309791128,22.161856314770635,64.89424988105193,10.901120807724821,42.7323935662813,13.028053097911283,13.028053097911283,True
32.57,37.073697715987734,21.930529260010335,52.21686617196514,7.72610635509051,30.286336911954802,4.503697715987734,4.503697715987734,True
14.52,17.675827937727348,0.9404008750518003,34.411255000402896,8.538483195242627,33.470854125351096,3.1558279377273486,3.1558279377273486,True
23.03,25.010935575161255,5.597770832816618,44.42410031750589,9.904675888951346,38.82632948468927,1.9809355751612543,1.9809355751612543,True
15.0,39.98731045127067,18.47661188527093,61.49800901727042,10.974846207142726,43.02139713199949,24.987310451270673,24.987310451270673,False
29.79,30.524166035155844,8.760541850425216,52.287790219886475,11.103889890168688,43.52724836946126,0.7341660351558446,0.7341660351558446,True
80.89,38.39991149298564,12.964289865419456,63.835533120551816,12.977357973248052,50.871243255132356,-42.49008850701436,42.49008850701436,False
76.91,65.39744600437803,31.54698714742475,99.2479048613313,17.27064227395575,67.70091771390656,-11.512553995621971,11.512553995621971,True
38.25,26.764322096024802,6.497677749507396,47.03096644254221,10.340124666590514,40.53328869303481,-11.485677903975198,11.485677903975198,True
30.0,41.59237406883217,14.772787205895934,68.4119609317684,13.68346268517155,53.63917372587247,11.592374068832171,11.592374068832171,True
26.0,34.006231751540774,10.417838210639939,57.594625292441606,12.034894663724916,47.17678708180166,8.006231751540774,8.006231751540774,True
54.78,34.224495575490245,8.702808504880576,59.74618264609991,13.021268913576362,51.04337414121933,-20.555504424509756,20.555504424509756,True
71.94,64.69370327708944,30.849726241481576,98.5376803126973,17.26733522224891,67.68795407121573,-7.246296722910557,7.246296722910557,True
26.5,23.547008671724942,6.059813554413438,41.03420378903645,8.922038325158931,34.97439023462301,-2.9529913282750577,2.9529913282750577,True
105.0,96.71050149851327,55.418042024446,138.00296097258052,21.067581364320034,82.58491894813451,-8.289498501486733,8.289498501486733,True
30.0,15.24907226550482,5.6831442269947345,24.815000304014905,4.880575529852084,19.13185607702017,-14.75092773449518,14.75092773449518,False
12.5,20.911641758126024,9.228379125715186,32.59490439053686,5.960848281842265,23.366525264821675,8.411641758126024,8.411641758126024,True
18.89,15.370377434948226,4.649978997476527,26.090775872419925,5.469591039526377,21.4407968749434,-3.5196225650517743,3.5196225650517743,True
20.5,19.67693818078691,6.824492307375081,32.52938405419874,6.557370343577463,25.704891746823655,-0.8230618192130912,0.8230618192130912,True
14.04,23.420629599337307,9.600244277271772,37.241014921402844,7.051217001053844,27.640770644131074,9.380629599337308,9.380629599337308,True
17.0,22.141693800363733,10.089858989563078,34.19352861116439,6.148895311632987,24.103669621601313,5.141693800363733,5.141693800363733,True
15.0,19.942365569751235,8.462471538792473,31.42225960071,5.857088791305491,22.95978806191753,4.942365569751235,4.942365569751235,True
25.5,21.066041843588515,8.757877894481206,33.374205792695825,6.279675484238423,24.61632789821462,-4.433958156411485,4.433958156411485,True
20.0,21.93921569011612,9.308461844773248,34.569969535458995,6.444262165991262,25.261507690685747,1.9392156901161215,1.9392156901161215,True
41.5,29.870650125005596,9.735565226917434,50.00573502309376,10.273002499024573,40.27016979617633,-11.629349874994404,11.629349874994404,True
13.01,27.07881076474852,9.598856343764162,44.55876518573288,8.918344092338959,34.95990884196872,14.068810764748521,14.068810764748521,True
47.5,34.57836790854325,12.381939784865036,56.77479603222146,11.324708226366436,44.39285624735642,-12.92163209145675,12.92163209145675,True
60.55,32.990306386759855,11.038992649008957,54.94162012451075,11.199649866199438,43.90262747550179,-27.559693613240142,27.559693613240142,False
52.55,24.365317714630752,7.182093891631947,41.54854153762956,8.766950930101432,34.36644764599761,-28.184682285369245,28.184682285369245,False
40.01,22.803598748110744,6.4439677029772575,39.16322979324423,8.34675053323137,32.719262090266966,-17.206401251889254,17.206401251889254,False
35.4,14.530284086915518,4.204621321809251,24.855946852021788,5.268195288319524,20.65132553021254,-20.86971591308448,20.86971591308448,False
21.08,12.117936653819903,1.2107613686794085,23.0251119389604,5.564885349561477,21.814350570280993,-8.962063346180095,8.962063346180095,True
15.25,22.542044015074268,7.831155415793088,37.252932614355444,7.50555540779652,29.421777198562356,7.292044015074268,7.292044015074268,True
25.8,26.68469862961916,11.419657981692582,41.94973927754574,7.788286044860499,30.530081295853158,0.8846986296191588,0.8846986296191588,True
18.77,38.0609273742649,19.04077004974661,57.08108469878319,9.704161900264435,38.040314649036574,19.2909273742649,19.2909273742649,False
40.01,37.30131688964384,17.449441640884153,57.15319213840353,10.128507779979433,39.70375049751938,-2.708683110356155,2.708683110356155,True
42.0,35.25031280581958,16.331209715312063,54.1694158963271,9.652603617605877,37.83820618101504,-6.749687194180417,6.749687194180417,True
37.5,35.150131118353414,16.60090388578866,53.69935835091817,9.463891445186098,37.09845446512951,-2.349868881646586,2.349868881646586,True
26.03,23.648541919640596,8.676301181211878,38.62078265806932,7.638898335933019,29.94448147685744,-2.3814580803594048,2.3814580803594048,True
33.36,21.89102017235613,10.552947514162447,33.22909283054981,5.784730948058001,22.676145316387363,-11.46897982764387,11.46897982764387,False
22.45,21.89102017235613,10.552947514162447,33.22909283054981,5.784730948058001,22.676145316387363,-0.5589798276438707,0.5589798276438707,True
21.89,19.94298861145922,9.121760267687591,30.76421695523085,5.521034869271239,21.64245668754326,-1.9470113885407798,1.9470113885407798,True
14.0,17.547754014351607,6.818903580967673,28.276604447735544,5.473903282338743,21.457700866767873,3.5477540143516073,3.5477540143516073,True
27.99,27.330172205344496,10.54774828465343,44.11259612603556,8.562461184026054,33.56484784138213,-0.6598277946555022,0.6598277946555022,True
15.08,26.370385648869632,10.020212641966705,42.720558655772564,8.341925003521903,32.700346013805856,11.290385648869632,11.290385648869632,True
20.0,28.413633202770846,12.755957197286412,44.07130920825528,7.988610206879814,31.315352010968866,8.413633202770846,8.413633202770846,True
37.08,33.35495137959516,13.548795174377709,53.161107584812605,10.10518173735584,39.612312410434896,-3.7250486204048414,3.7250486204048414,True
30.27,27.045694053315078,10.379948573637353,43.7114395329928,8.502931367182512,33.33149095935545,-3.2243059466849218,3.2243059466849218,True
19.9,25.69288002206538,7.800329256735992,43.58543078739477,9.128852431290504,35.78510153065878,5.792880022065383,5.792880022065383,True
43.04,27.737332811151713,11.509240438314947,43.96542518398848,8.279638965733044,32.45618474567353,-15.302667188848286,15.302667188848286,True
10.0,35.353873520568996,16.219242245294616,54.488504795843376,9.762566977180807,38.26926255054876,25.353873520568996,25.353873520568996,False
41.0,27.651159828463935,12.062059899305403,43.24025975762247,7.953622412835986,31.178199858317065,-13.348840171536065,13.348840171536065,True
38.88,30.80178880232734,13.376604801759463,48.22697280289522,8.890400000289734,34.850368001135756,-8.078211197672662,8.078211197672662,True
51.78,40.650045916367006,18.259558490486818,63.040533342247194,11.423718074428667,44.78097485176038,-11.129954083632995,11.129954083632995,True
44.98,36.366816033337024,16.099005388432786,56.63462667824126,10.340719716787877,40.535621289808475,-8.613183966662973,8.613183966662973,True
38.94,28.345362319564245,12.141009669092156,44.549714970036334,8.26752686248576,32.40870530094418,-10.594637680435753,10.594637680435753,True
11.03,31.520020426822907,14.298908715378861,48.74113213826695,8.786281485430635,34.44222342288809,20.49002042682291,20.49002042682291,False
20.2,41.99905152830342,22.784938820904056,61.21316423570278,9.80311872826498,38.42822541479872,21.79905152830342,21.79905152830342,False
30.5,43.72830725070151,20.846083343215245,66.61053115818778,11.67460403443177,45.76444781497254,13.228307250701512,13.228307250701512,True
26.38,28.53967027182095,13.399579285073546,43.67976125856835,7.724536217728267,30.280181973494802,2.15967027182095,2.15967027182095,True
21.36,26.66900390017491,10.645246890729972,42.69276090961985,8.175386229308643,32.04751401888988,5.309003900174911,5.309003900174911,True
26.0,32.84605415122897,14.841177041724816,50.85093126073312,9.186161790563345,36.0097542190083,6.846054151228969,6.846054151228969,True
24.0,24.29617655664394,10.382631246037732,38.209721867250146,7.098747607452147,27.827090621212413,0.29617655664393894,0.29617655664393894,True
20.44,39.392616668649495,19.22544209578414,59.55979124151485,10.289374782074162,40.33434914573071,18.952616668649494,18.952616668649494,True
31.77,33.74879670201445,13.84441816455675,53.653175239472155,10.155295172172298,39.808757074915405,1.9787967020144528,1.9787967020144528,True
42.94,27.201756139419246,11.52101885260185,42.88249342623664,8.00037616674357,31.361474573634794,-15.738243860580752,15.738243860580752,False
88.0,36.01155432962908,16.329323062109566,55.69378559714859,10.041954728326282,39.364462535039024,-51.98844567037092,51.98844567037092,False
12.7,15.107819776608874,5.183482329021498,25.03215722419625,5.063437473258865,19.848674895174753,2.407819776608875,2.407819776608875,True
36.51,31.096787886519394,14.063858557392255,48.12971721564654,8.690270065881194,34.065858658254285,-5.413212113480604,5.413212113480604,True
40.0,21.356890051825843,8.132710918229687,34.581069185421995,6.7470301702021205,26.448358267192308,-18.643109948174157,18.643109948174157,False
30.0,41.44265765295187,21.68617852600467,61.19913677989908,10.079836289258777,39.51295825389441,11.442657652951873,11.442657652951873,True
37.16,19.71943653757667,8.177321170536088,31.26155190461725,5.8888343709390725,23.08423073408116,-17.440563462423327,17.440563462423327,False
