actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.9999866089620236,1.3391037976331138e-05,0.9997639021204483,Very High,0.00016365057954744638
False,False,0.9999573900237737,4.260997622629609e-05,0.9993198976204076,Very High,0.0004714110469065423
False,False,0.999478357303347,0.0005216426966530278,0.993559294026618,Very High,0.004464357186265323
False,False,0.9992283428831626,0.0007716571168373655,0.9909084204716592,Very High,0.006301802716905975
True,True,0.004896605453704628,0.9951033945462954,0.9553764540883187,Very High,0.03093068503526911
False,False,0.9482392939448365,0.051760706055163454,0.7061702557248848,High,0.20366725880894582
False,False,0.9997347961658894,0.00026520383411055443,0.996466659249747,Very High,0.0024491251789954104
True,False,0.5714699868084403,0.4285300131915597,0.014789058242245634,Very Low,0.6828961865361959
False,False,0.7805903249654808,0.21940967503451922,0.240911879205557,Very Low,0.5261597907252153
True,True,0.48460825118358297,0.515391748816417,0.0006836743154791103,Very Low,0.6926732936357497
True,True,0.07135691034543401,0.928643089654566,0.6290329070333049,Medium,0.2571347945703838
False,False,0.9985941748608189,0.0014058251391810305,0.9846539461480704,Very High,0.01063707396018603
False,False,0.9986930386951728,0.0013069613048272137,0.9855955618950797,Very High,0.009984395659975736
False,False,0.9959323244993238,0.004067675500676268,0.9618397674863591,Very High,0.026450657576342136
True,True,0.18531242188397135,0.8146875781160287,0.3084382393704964,Low,0.47935408456341216
True,True,0.026700070656269892,0.9732999293437301,0.8224372172550001,High,0.12307714223207479
True,True,0.0008024800114783126,0.9991975199885217,0.9905906309009289,Very High,0.0065220776618689705
False,False,0.999996511868283,3.4881317170200504e-06,0.9999317312492647,Very High,4.732029209254338e-05
False,False,0.9999914019719548,8.59802804524564e-06,0.9998429121529575,Very High,0.0001088849982777228
False,False,0.9999799041606786,2.009583932133446e-05,0.9996574581829529,Very High,0.00023743189471006317
False,False,0.9999041426268099,9.585737319008543e-05,0.9985821377472154,Very High,0.0009827872229399993
False,False,0.9994169783866244,0.0005830216133756084,0.9928950438881838,Very High,0.004924780296907533
False,False,0.9993547524515833,0.0006452475484166546,0.9922311623026316,Very High,0.005384947946158733
True,True,0.005940950644052201,0.9940590493559478,0.9475206631501574,Very High,0.03637590437512407
False,False,0.9394798197365198,0.06052018026348019,0.6704936113041052,Medium,0.2283964243010489
False,False,0.8682829851256928,0.13171701487430726,0.43787162866786355,Low,0.3896376957016243
False,False,0.6266257129609544,0.3733742870390456,0.04677223091822924,Very Low,0.660727140570476
False,False,0.999894531339453,0.00010546866054694964,0.9984545134819621,Very High,0.001071249622571328
True,True,0.4980822960172565,0.5019177039827435,1.061159212667473e-05,Very Low,0.6931398251647815
True,True,0.021701134924490217,0.9782988650755098,0.8491117445281778,High,0.10458776885990226
True,True,0.2609525445401104,0.7390474554598896,0.17181962420626729,Very Low,0.5740508924765018
False,False,0.9982618346146692,0.0017381653853307713,0.9815586575397961,Very High,0.01278256453203077
True,True,0.2314727250228945,0.7685272749771055,0.21943022734222006,Very Low,0.5410497371480576
True,True,0.10171519001624874,0.8982848099837513,0.5255908432474659,Medium,0.3288353694348402
True,True,0.029557737747331392,0.9704422622526686,0.8078309374964214,High,0.13320144386520336
True,True,0.00042729409773689664,0.9995727059022631,0.994601195014439,Very High,0.003742166454134621
True,False,0.9657897820718454,0.03421021792815463,0.7849148811121132,High,0.1490856437375394
True,False,0.9459757749813827,0.05402422501861722,0.6967483492861901,Medium,0.21019802669242665
False,False,0.7883020641903843,0.21169793580961568,0.2552842291057247,Very Low,0.5161976369138931
False,False,0.5670340560352807,0.43296594396471927,0.013004810627938568,Very Low,0.6841329327394736
False,True,0.2910030610530183,0.7089969389469817,0.12998655613004562,Very Low,0.6030473656677071
False,True,0.20044039377852396,0.799559606221476,0.2771919917568354,Very Low,0.5010123329998992
False,True,0.09851967274276019,0.9014803272572398,0.5357145744634384,Medium,0.3218181336857421
True,False,0.9042504109567664,0.09574958904323357,0.5446245529826782,Medium,0.31564220719628133
False,False,0.8856887035022534,0.11431129649774668,0.48721528804471004,Low,0.3554352773260529
False,False,0.5177617464215147,0.4822382535784852,0.0009104736480425313,Very Low,0.6925160883178305
True,False,0.7791712678378571,0.220828732162143,0.23832214122472073,Very Low,0.527954860305021
True,True,0.20072724715069934,0.7992727528493007,0.2766197933886122,Very Low,0.5014089506855541
True,True,0.02373825685104347,0.9762617431489565,0.8380557943319353,High,0.11225116956683895
False,False,0.9981846408128892,0.001815359187110855,0.9808535630641377,Very High,0.013271298779861695
True,True,0.14277614539637307,0.8572238546036269,0.40853663575950283,Low,0.4099711633278006
True,True,0.2335344009559096,0.7664655990440904,0.21587814212482093,Very Low,0.5435118550016065
True,True,0.23743800067367848,0.7625619993263215,0.20924625812347342,Very Low,0.5481087266989412
True,True,0.009929900777937428,0.9900700992220626,0.9196719360090143,Very High,0.0556791710751906
True,True,0.00024967454558855184,0.9997503254544114,0.9966518200508444,Very High,0.0023207814917645527
True,False,0.9625154872796334,0.03748451272036654,0.7693625581094099,High,0.15986569257802075
True,False,0.8702144849404828,0.1297855150595172,0.4431503345678842,Low,0.3859787755900199
True,False,0.6746747282570459,0.3253252717429541,0.08992124352519171,Very Low,0.6308185241380144
True,True,0.3597597761713811,0.6402402238286189,0.05751639551824128,Very Low,0.6532798531705056
False,False,0.9996262779546855,0.0003737220453144635,0.9952058295607172,Very High,0.0033230657231126956
False,False,0.9995258843314901,0.00047411566850981196,0.9940807485247014,Very High,0.004102912471128521
False,False,0.9986752536434873,0.0013247463565127216,0.9854253963630555,Very High,0.010102345418726823
False,False,0.9999339279093421,6.60720906578538e-05,0.9989872309725085,Very High,0.000701997995964168
False,False,0.9998749448092932,0.00012505519070687342,0.998198236081101,Very High,0.0012488875804194746
True,True,0.21432536357117105,0.785674636428829,0.25033042840292796,Very Low,0.5196313499040925
True,False,0.655473903204557,0.344526096795443,0.07091584355711189,Very Low,0.643992063541303
True,True,0.21065855970978997,0.78934144029021,0.2572603319485611,Very Low,0.5148279067998845
True,True,0.021432001271768253,0.9785679987282317,0.850592952410853,High,0.10356107379220282
False,False,0.9989665936186359,0.0010334063813640126,0.9882601669823916,Very High,0.008137432156399827
True,True,0.11038115604920185,0.8896188439507982,0.49893542981305683,Low,0.3473114941035605
True,True,0.34111342591428206,0.6588865740857179,0.07411980627539516,Very Low,0.6417712458165058
True,True,0.07635017420663359,0.9236498257933664,0.6108136133853249,Medium,0.26976344659427487
True,True,0.011815371746118464,0.9881846282538815,0.9073990393048577,Very High,0.06418609482298022
True,True,0.0006890624245956545,0.9993109375754043,0.9917689597452033,Very High,0.005705322345687761
True,False,0.900378020292818,0.09962197970718199,0.5322038492961088,Medium,0.32425158293719747
True,False,0.8260501531790074,0.17394984682099252,0.3333389178473446,Low,0.46209424948315514
False,False,0.563913022723239,0.43608697727676105,0.0118187656807347,Very Low,0.6849550364506454
False,True,0.23681492869679932,0.7631850713032007,0.21029662513936853,Very Low,0.5473806677633203
False,False,0.9997442172646658,0.000255782735334209,0.9965788284436763,Very High,0.0023713754184776555
False,False,0.9997140558655576,0.0002859441344423819,0.9962214007245547,Very High,0.0026191254342408047
False,False,0.9995718765098597,0.00042812349014036995,0.994591913726491,Very High,0.0037485997527076623
False,False,0.9108009379714592,0.08919906202854073,0.5662092750628773,Medium,0.3006808179432214
False,False,0.8440610508121318,0.15593894918786827,0.3754948987383334,Low,0.4328739501848273
False,False,0.6136326943825184,0.38636730561748156,0.037584815916006376,Very Low,0.6670953713759009
True,True,0.35114002079805795,0.648859979201942,0.0649179284794359,Very Low,0.6481495014666321
True,True,0.14302016325034772,0.8569798367496523,0.40790597661059946,Low,0.4104083029387573
True,True,0.03973073084372758,0.9602692691562724,0.7589437651586523,High,0.16708744953667623
False,True,0.14179883521180836,0.8582011647881916,0.4110695189274661,Low,0.40821550250123906
True,True,0.059947503767160626,0.9400524962328394,0.6727635068198599,Medium,0.2268230526241379
True,True,0.20193231650699384,0.7980676834930062,0.2742240656969347,Very Low,0.5030695425804298
True,True,0.05370636584985922,0.9462936341501408,0.6980625760718252,Medium,0.2092870741013473
True,True,0.005462097907412478,0.9945379020925875,0.9510864935635122,Very High,0.03390425907775227
True,True,0.0003291923077997083,0.9996708076922003,0.9957168003935805,Very High,0.002968887730965158
False,False,0.9999951521656869,4.847834313048633e-06,0.9999074215858389,Very High,6.417046675646019e-05
False,False,0.9999894931133951,1.0506886604858306e-05,0.9998110760371736,Very High,0.00013095211217336103
False,False,0.9999789190100781,2.1080989921930897e-05,0.9996421214414647,Very High,0.00024806251383160233
False,False,0.9999191882479828,8.08117520172224e-05,0.9987847764266957,Very High,0.0008423287935858813
False,False,0.9990173885485687,0.00098261145143134,0.9887657275776429,Very High,0.007787004255199178
True,True,0.023046089419947346,0.9769539105800527,0.8417822397650019,High,0.10966819442139841
True,True,0.0053034541842632565,0.9946965458157367,0.9522810331135797,Very High,0.033076267356555646
False,False,0.9999665887854144,3.3411214585540745e-05,0.9994549972583703,Very High,0.0003777671137580438
False,False,0.9999729612496403,2.7038750359646726e-05,0.9995506895992475,Very High,0.0003114382374778353
False,False,0.9999647312635742,3.526873642582337e-05,0.9994274504363831,Very High,0.0003968611157518282
False,False,0.9999465662070945,5.343379290548809e-05,0.9991645872732944,Very High,0.0005790639761199205
True,False,0.7982606893045722,0.2017393106954278,0.27460689338235444,Very Low,0.5028041866496408
True,True,0.4371611626308177,0.5628388373691823,0.011423780843369813,Very Low,0.6852288190770288
True,True,0.404447111324751,0.595552888675249,0.02650738142993947,Very Low,0.6747736638577557
True,True,0.3303244131162154,0.6696755868837846,0.08474251953221845,Very Low,0.634408142072642
True,True,0.1697129588953712,0.8302870411046288,0.3429522714611759,Low,0.45543078053000224
True,True,0.04118267067882275,0.9588173293211772,0.7523113408340087,High,0.17168469575758005
True,True,0.01499622905144693,0.9850037709485531,0.8876620564367046,High,0.07786672885080045
True,True,5.4113302525804485e-05,0.9999458866974742,0.9991549500086221,Very High,0.0005857440189558001
False,False,0.9999974400013301,2.559998669952555e-06,0.9999487539312819,Very High,3.5521068046750236e-05
False,False,0.9999952048265371,4.7951734629042965e-06,0.9999083516862807,Very High,6.352577025765505e-05
False,False,0.9999939306749139,6.069325086016674e-06,0.9998860625290781,Very High,7.897543672968885e-05
False,False,0.9999937952101132,6.204789886800679e-06,0.9998837170858405,Very High,8.060117409701522e-05
False,False,0.9995386367395939,0.00046136326040617666,0.9942218077176728,Very High,0.0040051376892283564
True,True,0.11324100492488998,0.88675899507511,0.4903849332119605,Low,0.35323824671499776
True,True,0.04023983504820483,0.9597601649517952,0.7566092549747863,High,0.16870560868861148
True,False,0.9861637065241894,0.013836293475810614,0.8947325582808502,High,0.07296583043238708
False,False,0.9703189067581519,0.029681093241848103,0.8072099737515084,High,0.13363186313421982
True,False,0.8369072897445878,0.16309271025541214,0.35834277213297017,Low,0.4447628983819421
True,True,0.45476567435050463,0.5452343256494954,0.005912004520393643,Very Low,0.6890492912951768
False,True,0.20960338790845034,0.7903966120915497,0.25927605410010623,Very Low,0.5134307146737488
False,True,0.04199665618562798,0.958003343814372,0.7486269416328372,High,0.17423852667592948
False,True,0.3944710114714427,0.6055289885285573,0.03237568097198551,Very Low,0.6707060685755053
False,True,0.12286285671452857,0.8771371432854714,0.46246554794842654,Low,0.3725904898933833
False,True,0.11762728525703914,0.8823727147429609,0.4774981080632118,Low,0.3621707132332219
True,True,0.038060236911425016,0.961939763088575,0.7666733568803632,High,0.16172970482789278
True,True,0.0043682803515701085,0.9956317196484299,0.9594699671690187,Very High,0.028093277984796737
True,True,7.535608760156354e-05,0.9999246439123984,0.9988592178541417,Very High,0.0007907299280348147
False,False,0.9983189446321545,0.0016810553678454363,0.9820834823380289,Very High,0.012418783702847718
False,False,0.9968102510326939,0.00318974896730601,0.9689550250323855,Very High,0.02151873686935608
False,False,0.9937468958185648,0.006253104181435199,0.9452266428184458,Very High,0.0379659981001971
False,False,0.9436493833454711,0.05635061665452888,0.6872154401370423,Medium,0.2168057357916926
True,True,0.14413604603770747,0.8558639539622925,0.4050309163801912,Low,0.41240114283140483
True,True,0.07313620728642556,0.9268637927135744,0.622480153340762,Medium,0.26167681731727366
True,True,0.017054311344627426,0.9829456886553726,0.8754345920957721,High,0.08634216128411505
False,False,0.942711546281717,0.05728845371828297,0.6834143009679114,Medium,0.21944048468969163
False,False,0.9142040101433249,0.08579598985667514,0.5777205221241511,Medium,0.2927018294979704
True,False,0.8649772778057097,0.1350227221942903,0.42894615381138523,Low,0.395824363433551
False,False,0.8197263049630809,0.18027369503691917,0.3193245778556658,Low,0.4718082497357958
True,True,0.44090870718669484,0.5590912928133052,0.010098735723140906,Very Low,0.6861472703662301
