actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
10.0,17.670771915429444,7.833476591943189,27.5080672389157,5.019028226268498,19.67459064697251,7.6707719154294445,7.6707719154294445,True,False,0.0
38.3,39.24130274803305,18.993065679241003,59.4895398168251,10.330733198363289,40.4964741375841,0.9413027480330527,0.9413027480330527,True,False,0.0
55.98,42.464325332951105,21.476863016389807,63.451787649512404,10.707888937021071,41.9749246331226,-13.515674667048891,13.515674667048891,True,True,13.515674667048891
39.18,21.31257189612156,10.955069830195804,31.67007396204732,5.284439829553958,20.715004131851515,-17.86742810387844,17.86742810387844,False,True,17.86742810387844
23.25,19.897478890901876,9.93823873519829,29.856719046605463,5.081244977399789,19.918480311407173,-3.3525211090981237,3.3525211090981237,True,True,3.3525211090981237
14.48,21.445994513586744,10.949291646494721,31.942697380678766,5.355460646475522,20.993405734184044,6.965994513586743,6.965994513586743,True,False,0.0
22.3,30.05719528426697,15.004603491826371,45.10978707670757,7.679893771653368,30.105183584881196,7.75719528426697,7.75719528426697,True,False,0.0
15.99,15.737856906609563,4.9858680102922825,26.489845802926844,5.485708620570041,21.50397779263456,-0.25214309339043695,0.25214309339043695,True,True,0.25214309339043695
25.0,13.042219083182408,3.7685792170590755,22.315858949305742,4.731448911287415,18.547279732246665,-11.957780916817592,11.957780916817592,False,True,11.957780916817592
21.0,19.85794438872832,7.862370405576618,31.85351837188002,6.12019080773046,23.9911479663034,-1.1420556112716795,1.1420556112716795,True,True,1.1420556112716795
15.98,20.37178677622799,8.944810650983342,31.798762901472635,5.830089859818697,22.853952250489293,4.391786776227988,4.391786776227988,True,False,0.0
25.0,36.125698631392176,16.838667543458406,55.412729719325945,9.840321983639678,38.57406217586754,11.125698631392176,11.125698631392176,True,False,0.0
13.99,33.841029067772794,13.94752869006485,53.73452944548074,10.149745090667318,39.78700075541589,19.851029067772792,19.851029067772792,True,False,0.0
42.99,38.38120609006749,17.066379270860576,59.69603290927439,10.874911642452506,42.629653638413814,-4.6087939099325155,4.6087939099325155,True,True,4.6087939099325155
22.51,14.799558969700321,6.550467241360703,23.04865069803994,4.20872026956103,16.498183456679236,-7.71044103029968,7.71044103029968,True,True,7.71044103029968
10.01,12.056967712786545,4.293922761162661,19.820012664410427,3.960737220216267,15.526089903247765,2.046967712786545,2.046967712786545,True,False,0.0
16.13,26.277448031965125,9.975999886096428,42.578896177833826,8.317065380545253,32.602896291737395,10.147448031965126,10.147448031965126,True,False,0.0
25.61,23.695546973667597,10.190233708556502,37.20086023877869,6.890465951587293,27.010626530222186,-1.9144530263324029,1.9144530263324029,True,True,1.9144530263324029
10.0,18.026152044080945,5.617578758087522,30.434725330074368,6.330904737751746,24.817146571986846,8.026152044080945,8.026152044080945,True,False,0.0
11.22,44.45108452948489,19.345060402832928,69.55710865613685,12.809195982985694,50.21204825330392,33.23108452948489,33.23108452948489,False,False,0.0
60.69,36.43100534787273,14.087394916010425,58.77461577973503,11.399801240746072,44.687220863724605,-24.25899465212727,24.25899465212727,False,True,24.25899465212727
59.58,57.029540570569566,28.303889060036926,85.75519208110221,14.655944648230939,57.451303021065286,-2.5504594294304326,2.5504594294304326,True,True,2.5504594294304326
25.0,22.53992744447403,8.261982958981323,36.81787192996674,7.284665553822811,28.55588897098542,-2.4600725555259686,2.4600725555259686,True,True,2.4600725555259686
10.0,19.75967506617451,4.97284988785993,34.54650024448909,7.544298560364582,29.57365035662916,9.759675066174509,9.759675066174509,True,False,0.0
28.76,25.076278089035,9.51471836065192,40.63783781741808,7.939571289991368,31.12311945676616,-3.6837219109650015,3.6837219109650015,True,True,3.6837219109650015
54.0,33.116092842146,13.604223725483553,52.627961958808456,9.95503526360329,39.023738233324906,-20.883907157853997,20.883907157853997,False,True,20.883907157853997
26.99,33.299577425683395,14.80035269552192,51.79880215584487,9.4383799643681,36.998449460322945,6.309577425683397,6.309577425683397,True,False,0.0
30.1,31.780701391479802,11.860325200951998,51.701077582007606,10.163457240065206,39.84075238105561,1.6807013914798006,1.6807013914798006,True,False,0.0
39.99,44.22448002289774,20.126243657560327,68.32271638823515,12.295018553743576,48.19647273067483,4.234480022897735,4.234480022897735,True,False,0.0
20.89,19.2031621227963,6.598973436467762,31.807350809124838,6.430708513432927,25.208377372657075,-1.6868378772037005,1.6868378772037005,True,True,1.6868378772037005
35.0,26.578118350566143,9.793091454272925,43.36314524685936,8.563789232802662,33.570053792586435,-8.421881649433857,8.421881649433857,True,True,8.421881649433857
25.0,24.267356853422655,9.75832939527721,38.7763843115681,7.402565029666043,29.018054916290893,-0.7326431465773453,0.7326431465773453,True,True,0.7326431465773453
110.0,42.17566012008038,21.617321276182775,62.73399896397798,10.488948389743676,41.1166776877952,-67.82433987991962,67.82433987991962,False,True,67.82433987991962
43.88,64.61223838451758,36.274848016104634,92.94962875293052,14.457852228782116,56.67478073682589,20.73223838451758,20.73223838451758,True,False,0.0
42.69,38.316924244086515,20.880747500309578,55.75310098786345,8.896008542743335,34.872353487553866,-4.373075755913483,4.373075755913483,True,True,4.373075755913483
35.1,42.22843827737057,21.58406383088597,62.872812723855176,10.532844105349287,41.28874889296921,7.12843827737057,7.12843827737057,True,False,0.0
51.45,34.62772019179304,19.74333427428237,49.51210610930371,7.594074447709526,29.76877183502134,-16.822279808206964,16.822279808206964,False,True,16.822279808206964
30.01,19.80126804215822,8.927319328474013,30.675216755842428,5.54793301718582,21.747897427368414,-10.208731957841781,10.208731957841781,True,True,10.208731957841781
21.83,28.311556379596674,13.846773061378558,42.77633969781479,7.379991488886794,28.929566636436235,6.481556379596675,6.481556379596675,True,False,0.0
30.0,46.28421382825623,25.22265577191084,67.34577188460162,10.745692885890504,42.12311611269078,16.284213828256227,16.284213828256227,True,False,0.0
22.0,42.08742908351478,20.80669308509798,63.36816508193158,10.857518366539184,42.5614719968336,20.087429083514778,20.087429083514778,True,False,0.0
68.92,39.16058721951607,19.022865950237154,59.29830848879498,10.274347586366792,40.275442538557826,-29.759412780483935,29.759412780483935,False,True,29.759412780483935
22.55,18.33876274164387,8.070183559713602,28.607341923574136,5.239071011188912,20.537158363860534,-4.211237258356132,4.211237258356132,True,True,4.211237258356132
24.5,21.918389943229325,10.869212142101112,32.96756774435754,5.637335612820517,22.098355602256426,-2.581610056770675,2.581610056770675,True,True,2.581610056770675
60.34,41.2510045573787,19.555947267051117,62.94606184770628,11.068906780779379,43.390114580655165,-19.088995442621304,19.088995442621304,True,True,19.088995442621304
35.0,29.119767765025053,12.530574261317344,45.708961268732764,8.463874236585566,33.178387007415424,-5.880232234974947,5.880232234974947,True,True,5.880232234974947
11.0,52.27288949249413,27.16354655694673,77.38223242804153,12.810889252830306,50.218685871094806,41.27288949249413,41.27288949249413,False,False,0.0
28.99,48.14769149929486,22.778534806349107,73.51684819224062,12.943447292319261,50.73831338589151,19.15769149929486,19.15769149929486,True,False,0.0
17.01,31.008268685137047,13.01412853485338,49.00240883542071,9.180683750144727,35.988280300567325,13.998268685137045,13.998268685137045,True,False,0.0
12.0,24.235652172467333,8.658003925511894,39.813300419422774,7.947779717834408,31.155296493910882,12.235652172467333,12.235652172467333,True,False,0.0
15.5,15.409971154122756,4.228299372449184,26.59164293579633,5.7049345824865165,22.363343563347144,-0.09002884587724402,0.09002884587724402,True,True,0.09002884587724402
23.89,25.516458933992304,7.722868863056039,43.31004900492857,9.078362281089932,35.58718014187254,1.6264589339923035,1.6264589339923035,True,False,0.0
55.99,43.463729821078815,18.033565531598,68.89389411055963,12.974573617082049,50.86032857896163,-12.526270178921187,12.526270178921187,True,True,12.526270178921187
30.0,19.55532056142134,5.337715274458208,33.772925848384475,7.253880248450577,28.435210573926266,-10.44467943857866,10.44467943857866,True,True,10.44467943857866
12.0,20.869554818395397,5.710692120944817,36.02841751584597,7.734113621148255,30.317725394901156,8.869554818395397,8.869554818395397,True,False,0.0
24.01,32.97011756033679,14.605208393040598,51.33502672763298,9.369851615967445,36.72981833459238,8.960117560336787,8.960117560336787,True,False,0.0
10.0,12.999967475490362,0.8633489089337338,25.13658604204699,6.192152329875831,24.273237133113255,2.9999674754903616,2.9999674754903616,True,False,0.0
20.0,11.010131714648068,-0.472738977939434,22.493002407235572,5.858607496218114,22.965741385175008,-8.989868285351932,8.989868285351932,True,True,8.989868285351932
15.69,21.41854829991811,8.710211860075681,34.12688473976054,6.483845122368587,25.41667287968486,5.728548299918112,5.728548299918112,True,False,0.0
38.44,26.915938366434954,12.208021340345272,41.62385539252463,7.504039299025348,29.41583405217936,-11.524061633565044,11.524061633565044,True,True,11.524061633565044
15.97,51.676184195378,29.62569231585099,73.72667607490501,11.25025095894235,44.100983759054024,35.706184195378,35.706184195378,False,False,0.0
32.78,18.098719830228674,7.472232955190176,28.725206705267173,5.421676977060459,21.252973750076997,-14.681280169771327,14.681280169771327,False,True,14.681280169771327
13.0,15.878089265679193,5.405967386084834,26.350211145273555,5.342919326323653,20.944243759188723,2.8780892656791934,2.8780892656791934,True,False,0.0
26.78,20.52188172269122,8.099017303035843,32.944746142346595,6.338196132477233,24.845728839310752,-6.258118277308782,6.258118277308782,True,True,6.258118277308782
10.0,15.086004069075392,5.383560630026388,24.788447508124396,4.950226244412757,19.404886878098008,5.086004069075392,5.086004069075392,True,False,0.0
17.0,21.021301076309282,8.189097702975427,33.85350444964314,6.547042537415232,25.664406746667712,4.021301076309282,4.021301076309282,True,False,0.0
35.0,20.106513967883487,5.503314119092169,34.70971381667481,7.4506121677506725,29.20639969758264,-14.893486032116513,14.893486032116513,False,True,14.893486032116513
42.08,26.9750345490817,8.439178060411066,45.51089103775233,9.457069637076852,37.071712977341264,-15.1049654509183,15.1049654509183,True,True,15.1049654509183
53.03,26.021931659777636,9.900941094800451,42.14292222475482,8.22499518621285,32.24198112995437,-27.008068340222366,27.008068340222366,False,True,27.008068340222366
31.9,25.991765693286652,9.843638650993732,42.13989273557957,8.23884032770047,32.29625408458584,-5.9082343067133465,5.9082343067133465,True,True,5.9082343067133465
37.71,14.701439574315186,3.5992335009629794,25.803645647667395,5.664390853751126,22.204412146704414,-23.008560425684813,23.008560425684813,False,True,23.008560425684813
19.33,15.22933560131984,4.397619597662045,26.061051604977635,5.526385716151937,21.663432007315592,-4.100664398680157,4.100664398680157,True,True,4.100664398680157
10.0,13.259186949616108,4.100131758715941,22.418242140516277,4.672987342296004,18.318110381800338,3.259186949616108,3.259186949616108,True,False,0.0
10.0,13.307199998980762,4.031484655628429,22.582915342333095,4.732507828240986,18.551430686704666,3.307199998980762,3.307199998980762,True,False,0.0
34.24,23.491213779893748,9.999036987333948,36.983390572453544,6.8837636696733675,26.984353585119596,-10.748786220106254,10.748786220106254,True,True,10.748786220106254
10.0,14.870523311823083,4.968938987910104,24.772107635736063,5.051828736690296,19.80316864782596,4.870523311823083,4.870523311823083,True,False,0.0
10.0,10.83264649102316,2.440895803028381,19.22439717901794,4.281505453058561,16.78350137598956,0.8326464910231604,0.8326464910231604,True,False,0.0
10.0,10.593028593906505,2.5361062137298216,18.64995097408319,4.110674683763614,16.113844760353366,0.5930285939065048,0.5930285939065048,True,False,0.0
10.02,9.856618219832784,1.9913020221542812,17.721934417511285,4.012916427386991,15.730632395357004,-0.1633817801672155,0.1633817801672155,True,True,0.1633817801672155
27.53,20.598473786393495,7.27704978527232,33.91989778751467,6.796644898531212,26.642848002242353,-6.931526213606507,6.931526213606507,True,True,6.931526213606507
11.11,29.93120026890456,13.043099088579773,46.81930144922935,8.616378153226933,33.77620236064958,18.821200268904562,18.821200268904562,False,False,0.0
25.32,34.37070700296323,13.321853716992802,55.41956028893365,10.739210860188994,42.09770657194085,9.050707002963229,9.050707002963229,True,False,0.0
30.0,34.27733592869014,13.704755774125275,54.84991608325501,10.496214364573913,41.145160309129736,4.2773359286901425,4.2773359286901425,True,False,0.0
33.0,31.60775690247221,14.341450760668266,48.874063044276156,8.809339868267319,34.53261228360789,-1.392243097527789,1.392243097527789,True,True,1.392243097527789
29.99,23.298455657764155,11.476563128094487,35.12034818743382,6.031577821260035,23.643785059339333,-6.691544342235844,6.691544342235844,True,True,6.691544342235844
13.0,26.266852409294614,12.384046737614625,40.1496580809746,7.083064118204076,27.76561134335998,13.266852409294614,13.266852409294614,True,False,0.0
14.37,28.502039776862894,13.130071508187866,43.87400804553792,7.842840953405626,30.743936537350052,14.132039776862895,14.132039776862895,True,False,0.0
58.5,31.33087355949352,10.955655810442234,51.7060913085448,10.395519259720043,40.75043549810256,-27.16912644050648,27.16912644050648,False,True,27.16912644050648
54.53,37.21270554212312,14.586894472816262,59.838516611429974,11.54378115780962,45.25162213861371,-17.317294457876883,17.317294457876883,True,True,17.317294457876883
48.03,38.32012595526674,16.035251529370864,60.60500038116261,11.369833890763202,44.56974885179174,-9.709874044733262,9.709874044733262,True,True,9.709874044733262
22.22,32.72482990248257,16.065722791464008,49.383937013501125,8.499544444397225,33.31821422203711,10.50482990248257,10.50482990248257,True,False,0.0
39.93,36.33159175565353,20.05088384648931,52.61229966481774,8.306483627124601,32.56141581832843,-3.598408244346473,3.598408244346473,True,True,3.598408244346473
10.0,17.13723840946117,6.576489739285284,27.697987079637052,5.38813707662035,21.121497340351766,7.137238409461169,7.137238409461169,True,False,0.0
18.47,12.56177521478709,1.3592159843456066,23.764334445228574,5.715591444102798,22.405118460882967,-5.908224785212909,5.908224785212909,True,True,5.908224785212909
